file_name,image_path,cell_number,cell_image_path,label
409179.webp,data/final_data/resized_images/409179.webp,1,data/final_data/grid_cells/409179/c01.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,2,data/final_data/grid_cells/409179/c02.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,3,data/final_data/grid_cells/409179/c03.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,4,data/final_data/grid_cells/409179/c04.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,5,data/final_data/grid_cells/409179/c05.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,6,data/final_data/grid_cells/409179/c06.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,7,data/final_data/grid_cells/409179/c07.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,8,data/final_data/grid_cells/409179/c08.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,9,data/final_data/grid_cells/409179/c09.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,10,data/final_data/grid_cells/409179/c10.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,11,data/final_data/grid_cells/409179/c11.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,12,data/final_data/grid_cells/409179/c12.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,13,data/final_data/grid_cells/409179/c13.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,14,data/final_data/grid_cells/409179/c14.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,15,data/final_data/grid_cells/409179/c15.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,16,data/final_data/grid_cells/409179/c16.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,17,data/final_data/grid_cells/409179/c17.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,18,data/final_data/grid_cells/409179/c18.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,19,data/final_data/grid_cells/409179/c19.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,20,data/final_data/grid_cells/409179/c20.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,21,data/final_data/grid_cells/409179/c21.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,22,data/final_data/grid_cells/409179/c22.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,23,data/final_data/grid_cells/409179/c23.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,24,data/final_data/grid_cells/409179/c24.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,25,data/final_data/grid_cells/409179/c25.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,26,data/final_data/grid_cells/409179/c26.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,27,data/final_data/grid_cells/409179/c27.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,28,data/final_data/grid_cells/409179/c28.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,29,data/final_data/grid_cells/409179/c29.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,30,data/final_data/grid_cells/409179/c30.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,31,data/final_data/grid_cells/409179/c31.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,32,data/final_data/grid_cells/409179/c32.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,33,data/final_data/grid_cells/409179/c33.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,34,data/final_data/grid_cells/409179/c34.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,35,data/final_data/grid_cells/409179/c35.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,36,data/final_data/grid_cells/409179/c36.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,37,data/final_data/grid_cells/409179/c37.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,38,data/final_data/grid_cells/409179/c38.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,39,data/final_data/grid_cells/409179/c39.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,40,data/final_data/grid_cells/409179/c40.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,41,data/final_data/grid_cells/409179/c41.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,42,data/final_data/grid_cells/409179/c42.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,43,data/final_data/grid_cells/409179/c43.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,44,data/final_data/grid_cells/409179/c44.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,45,data/final_data/grid_cells/409179/c45.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,46,data/final_data/grid_cells/409179/c46.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,47,data/final_data/grid_cells/409179/c47.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,48,data/final_data/grid_cells/409179/c48.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,49,data/final_data/grid_cells/409179/c49.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,50,data/final_data/grid_cells/409179/c50.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,51,data/final_data/grid_cells/409179/c51.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,52,data/final_data/grid_cells/409179/c52.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,53,data/final_data/grid_cells/409179/c53.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,54,data/final_data/grid_cells/409179/c54.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,55,data/final_data/grid_cells/409179/c55.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,56,data/final_data/grid_cells/409179/c56.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,57,data/final_data/grid_cells/409179/c57.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,58,data/final_data/grid_cells/409179/c58.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,59,data/final_data/grid_cells/409179/c59.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,60,data/final_data/grid_cells/409179/c60.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,61,data/final_data/grid_cells/409179/c61.jpg,no_object
